id,age,capital_gain,capital_loss,hours_week,over_50k,workclass,highest_edu,current_edu,marital_status,occuption,race,sex,country,workclass_clean,marital_status_clean,occupation_clean,highest_edu_clean,world_region
31683,52,0,0,40,0,Private,12th,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,United-States,Private,Married-civ-spouse,Craft-repair,Some-HS,United-States
31694,46,0,0,40,0,Private,Some-college,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,United-States,Private,Married-civ-spouse,Farming-fishing,Some-college,United-States
31710,56,0,0,40,0,Private,9th,5th-6th,Married-civ-spouse,Sales,White,Male,United-States,Private,Married-civ-spouse,Sales,Some-HS,United-States
31711,64,0,0,4,0,NA,Some-college,Bachelors,Widowed,NA,White,Male,United-States,NA,Widowed,NA,Some-college,United-States
31714,33,0,0,40,0,Private,Assoc-acdm,HS-grad,Married-civ-spouse,Protective-serv,White,Male,United-States,Private,Married-civ-spouse,Protective-serv,Assoc,United-States
31716,22,0,0,45,0,State-gov,Some-college,Bachelors,Never-married,Other-service,White,Male,United-States,State-gov,Never-married,Other-service,Some-college,United-States
31723,58,0,0,33,0,Private,7th-8th,1st-4th,Never-married,Handlers-cleaners,White,Female,United-States,Private,Never-married,Handlers-cleaners,Middle-school,United-States
31732,72,0,0,40,0,NA,11th,9th,Married-civ-spouse,NA,White,Male,United-States,NA,Married-civ-spouse,NA,Some-HS,United-States
31741,40,0,0,40,0,Private,Some-college,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,United-States,Private,Married-civ-spouse,Machine-op-inspct,Some-college,United-States
31778,19,0,0,25,0,Private,HS-grad,Assoc-voc,Married-civ-spouse,Sales,White,Female,United-States,Private,Married-civ-spouse,Sales,HS-grad,United-States
31781,62,0,0,40,0,Private,Some-college,Bachelors,Married-civ-spouse,Sales,White,Male,United-States,Private,Married-civ-spouse,Sales,Some-college,United-States
31793,32,0,0,40,0,NA,HS-grad,Assoc-voc,Divorced,NA,Black,Male,United-States,NA,Divorced,NA,HS-grad,United-States
31800,52,0,0,70,1,Self-emp-not-inc,Prof-school,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,United-States,Self-emp-not-inc,Married-civ-spouse,Prof-specialty,Prof-school,United-States
31822,36,0,0,40,0,NA,HS-grad,Assoc-voc,Married-civ-spouse,NA,White,Male,United-States,NA,Married-civ-spouse,NA,HS-grad,United-States
31828,46,0,0,50,0,Private,Some-college,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,United-States,Private,Married-civ-spouse,Exec-managerial,Some-college,United-States
31830,39,0,0,45,0,Private,HS-grad,Assoc-voc,Never-married,Adm-clerical,White,Male,United-States,Private,Never-married,Adm-clerical,HS-grad,United-States
31831,33,0,0,65,1,Private,Prof-school,Prof-school,Married-civ-spouse,Exec-managerial,Asian-Pac-Islander,Male,Japan,Private,Married-civ-spouse,Exec-managerial,Prof-school,Asia-Pacific
31833,30,0,0,68,0,Private,Some-college,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,United-States,Private,Married-civ-spouse,Prof-specialty,Some-college,United-States
31839,34,0,0,40,0,Local-gov,HS-grad,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Male,El-Salvador,Local-gov,Married-civ-spouse,Prof-specialty,HS-grad,Latin-American-and-Caribbean
31843,42,7688,0,45,1,Private,Some-college,Bachelors,Married-civ-spouse,Transport-moving,Black,Male,United-States,Private,Married-civ-spouse,Transport-moving,Some-college,United-States
31852,42,7430,0,40,1,Self-emp-not-inc,Prof-school,Prof-school,Divorced,Prof-specialty,White,Male,United-States,Self-emp-not-inc,Divorced,Prof-specialty,Prof-school,United-States
31863,29,0,0,40,0,NA,Assoc-voc,Doctorate,Never-married,NA,White,Female,United-States,NA,Never-married,NA,Assoc,United-States
31867,34,0,0,40,0,Private,HS-grad,Assoc-voc,Never-married,Machine-op-inspct,White,Male,United-States,Private,Never-married,Machine-op-inspct,HS-grad,United-States
31869,39,0,0,40,0,Private,Bachelors,Masters,Divorced,Tech-support,White,Female,United-States,Private,Divorced,Tech-support,Bachelors,United-States
31871,44,0,0,40,0,Private,HS-grad,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,United-States,Private,Married-civ-spouse,Craft-repair,HS-grad,United-States
31879,61,0,0,55,1,Self-emp-inc,HS-grad,Assoc-voc,Married-civ-spouse,Sales,White,Male,United-States,Self-emp-inc,Married-civ-spouse,Sales,HS-grad,United-States
31891,46,0,0,40,0,Private,Some-college,Bachelors,Divorced,Prof-specialty,White,Female,United-States,Private,Divorced,Prof-specialty,Some-college,United-States
31904,35,0,1887,40,1,Local-gov,Masters,Preschool,Married-civ-spouse,Prof-specialty,White,Male,United-States,Local-gov,Married-civ-spouse,Prof-specialty,Graduate-school,United-States
31906,18,0,0,30,0,Private,12th,Assoc-acdm,Never-married,Other-service,White,Male,United-States,Private,Never-married,Other-service,Some-HS,United-States
31939,49,0,0,60,1,Self-emp-not-inc,Bachelors,Masters,Married-civ-spouse,Prof-specialty,White,Male,United-States,Self-emp-not-inc,Married-civ-spouse,Prof-specialty,Bachelors,United-States
31945,44,0,0,12,0,Private,Bachelors,Masters,Divorced,Adm-clerical,White,Male,NA,Private,Divorced,Adm-clerical,Bachelors,NA
31950,47,0,0,50,0,Federal-gov,Bachelors,Masters,Married-civ-spouse,Prof-specialty,White,Male,United-States,Federal-gov,Married-civ-spouse,Prof-specialty,Bachelors,United-States
31954,37,0,1848,40,1,Private,Bachelors,Masters,Married-civ-spouse,Exec-managerial,White,Female,United-States,Private,Married-civ-spouse,Exec-managerial,Bachelors,United-States
31961,36,0,0,70,0,Self-emp-inc,Assoc-acdm,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,United-States,Self-emp-inc,Married-civ-spouse,Prof-specialty,Assoc,United-States
31979,41,0,0,52,1,Private,HS-grad,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,United-States,Private,Married-civ-spouse,Craft-repair,HS-grad,United-States
32003,32,0,0,62,0,Private,Assoc-acdm,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,United-States,Private,Married-civ-spouse,Machine-op-inspct,Assoc,United-States
32010,43,0,0,55,0,Private,Masters,Preschool,Married-civ-spouse,Prof-specialty,White,Male,United-States,Private,Married-civ-spouse,Prof-specialty,Graduate-school,United-States
32032,35,0,0,40,0,Private,7th-8th,1st-4th,Married-civ-spouse,Tech-support,White,Male,Mexico,Private,Married-civ-spouse,Tech-support,Middle-school,Latin-American-and-Caribbean
32037,18,0,0,5,0,Private,11th,9th,Never-married,Craft-repair,White,Male,United-States,Private,Never-married,Craft-repair,Some-HS,United-States
32042,28,0,0,45,0,Local-gov,HS-grad,Assoc-voc,Separated,Transport-moving,White,Male,United-States,Local-gov,Separated,Transport-moving,HS-grad,United-States
32055,23,0,0,50,0,Private,Bachelors,Masters,Never-married,Sales,White,Male,United-States,Private,Never-married,Sales,Bachelors,United-States
32056,34,0,0,30,0,Private,HS-grad,Assoc-voc,Never-married,Other-service,Black,Male,United-States,Private,Never-married,Other-service,HS-grad,United-States
32057,53,0,0,40,0,Private,12th,Assoc-acdm,Divorced,Transport-moving,White,Female,United-States,Private,Divorced,Transport-moving,Some-HS,United-States
32060,55,0,0,38,0,Private,Some-college,Bachelors,Married-civ-spouse,Craft-repair,White,Male,United-States,Private,Married-civ-spouse,Craft-repair,Some-college,United-States
32065,49,0,0,43,0,Private,Bachelors,Masters,Married-civ-spouse,Exec-managerial,White,Female,United-States,Private,Married-civ-spouse,Exec-managerial,Bachelors,United-States
32074,65,0,0,25,0,NA,7th-8th,1st-4th,Married-civ-spouse,NA,White,Male,United-States,NA,Married-civ-spouse,NA,Middle-school,United-States
32075,30,0,0,35,0,Private,Assoc-voc,Doctorate,Married-civ-spouse,Tech-support,White,Female,Germany,Private,Married-civ-spouse,Tech-support,Assoc,Western-European-and-Others
32085,48,0,0,40,1,Private,9th,5th-6th,Widowed,Transport-moving,White,Male,United-States,Private,Widowed,Transport-moving,Some-HS,United-States
32095,30,0,0,40,0,Private,HS-grad,Assoc-voc,Married-civ-spouse,Handlers-cleaners,White,Male,United-States,Private,Married-civ-spouse,Handlers-cleaners,HS-grad,United-States
32098,26,0,0,40,0,Private,HS-grad,Assoc-voc,Separated,Farming-fishing,White,Male,United-States,Private,Separated,Farming-fishing,HS-grad,United-States
32106,44,0,0,40,0,Federal-gov,Masters,Preschool,Never-married,Prof-specialty,White,Female,United-States,Federal-gov,Never-married,Prof-specialty,Graduate-school,United-States
32108,55,0,0,40,0,Private,Some-college,Bachelors,Divorced,Adm-clerical,White,Female,United-States,Private,Divorced,Adm-clerical,Some-college,United-States
32122,37,0,0,40,0,Private,HS-grad,Assoc-voc,Divorced,Craft-repair,White,Male,United-States,Private,Divorced,Craft-repair,HS-grad,United-States
32123,49,0,0,40,0,Private,HS-grad,Assoc-voc,Divorced,Craft-repair,White,Male,United-States,Private,Divorced,Craft-repair,HS-grad,United-States
32128,50,0,0,40,0,Private,11th,9th,Divorced,Sales,White,Female,United-States,Private,Divorced,Sales,Some-HS,United-States
32133,39,0,0,50,0,Private,Some-college,Bachelors,Never-married,Craft-repair,White,Male,United-States,Private,Never-married,Craft-repair,Some-college,United-States
32137,37,0,0,40,0,Private,Masters,Preschool,Never-married,Prof-specialty,White,Female,United-States,Private,Never-married,Prof-specialty,Graduate-school,United-States
32149,31,0,0,40,0,Private,Bachelors,Masters,Married-civ-spouse,Prof-specialty,White,Male,United-States,Private,Married-civ-spouse,Prof-specialty,Bachelors,United-States
32160,46,0,1602,8,0,Private,Bachelors,Masters,Never-married,Machine-op-inspct,White,Female,United-States,Private,Never-married,Machine-op-inspct,Bachelors,United-States
32172,40,0,0,35,0,Private,HS-grad,Assoc-voc,Divorced,Transport-moving,White,Male,United-States,Private,Divorced,Transport-moving,HS-grad,United-States
32184,44,0,0,50,1,Self-emp-inc,Some-college,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,United-States,Self-emp-inc,Married-civ-spouse,Exec-managerial,Some-college,United-States
32185,46,0,0,38,0,Private,HS-grad,Assoc-voc,Divorced,Machine-op-inspct,White,Male,United-States,Private,Divorced,Machine-op-inspct,HS-grad,United-States
32199,67,20051,0,20,1,Self-emp-inc,Some-college,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,United-States,Self-emp-inc,Married-civ-spouse,Exec-managerial,Some-college,United-States
32202,49,0,0,60,0,NA,HS-grad,Assoc-voc,Married-civ-spouse,NA,White,Female,United-States,NA,Married-civ-spouse,NA,HS-grad,United-States
32212,18,0,0,20,0,Private,12th,Assoc-acdm,Never-married,Sales,White,Female,United-States,Private,Never-married,Sales,Some-HS,United-States
32215,22,0,0,40,1,Local-gov,5th-6th,12th,Never-married,Handlers-cleaners,White,Male,Guatemala,Local-gov,Never-married,Handlers-cleaners,Middle-school,Latin-American-and-Caribbean
32217,45,0,1902,40,1,Private,HS-grad,Assoc-voc,Married-civ-spouse,Other-service,White,Male,United-States,Private,Married-civ-spouse,Other-service,HS-grad,United-States
32230,22,0,0,40,0,Private,Some-college,Bachelors,Never-married,Exec-managerial,Black,Female,Jamaica,Private,Never-married,Exec-managerial,Some-college,Latin-American-and-Caribbean
32235,41,0,0,40,1,Private,HS-grad,Assoc-voc,Married-civ-spouse,Sales,White,Male,United-States,Private,Married-civ-spouse,Sales,HS-grad,United-States
32238,34,0,0,40,0,Private,Assoc-voc,Doctorate,Never-married,Tech-support,Black,Male,United-States,Private,Never-married,Tech-support,Assoc,United-States
32239,47,99999,0,40,1,Private,Prof-school,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,United-States,Private,Married-civ-spouse,Exec-managerial,Prof-school,United-States
32258,51,0,0,30,0,Self-emp-inc,HS-grad,Assoc-voc,Married-civ-spouse,Other-service,White,Male,United-States,Self-emp-inc,Married-civ-spouse,Other-service,HS-grad,United-States
32268,31,0,1902,43,1,Private,Masters,Preschool,Married-civ-spouse,Prof-specialty,White,Male,United-States,Private,Married-civ-spouse,Prof-specialty,Graduate-school,United-States
32279,55,0,0,40,0,Private,12th,Assoc-acdm,Divorced,Machine-op-inspct,White,Female,Italy,Private,Divorced,Machine-op-inspct,Some-HS,Western-European-and-Others
32280,36,0,0,40,0,Private,HS-grad,Assoc-voc,Never-married,Handlers-cleaners,White,Male,United-States,Private,Never-married,Handlers-cleaners,HS-grad,United-States
32290,24,0,0,40,0,Private,Assoc-voc,Doctorate,Never-married,Transport-moving,White,Male,United-States,Private,Never-married,Transport-moving,Assoc,United-States
32302,65,0,1411,40,0,Local-gov,7th-8th,1st-4th,Married-civ-spouse,Exec-managerial,White,Male,United-States,Local-gov,Married-civ-spouse,Exec-managerial,Middle-school,United-States
32304,59,0,0,40,0,Private,HS-grad,Assoc-voc,Divorced,Machine-op-inspct,White,Male,United-States,Private,Divorced,Machine-op-inspct,HS-grad,United-States
32306,34,0,0,45,1,Private,Some-college,Bachelors,Married-civ-spouse,Sales,White,Male,United-States,Private,Married-civ-spouse,Sales,Some-college,United-States
32311,21,0,0,40,0,NA,Some-college,Bachelors,Never-married,NA,White,Male,United-States,NA,Never-married,NA,Some-college,United-States
32314,41,0,0,40,0,Private,Some-college,Bachelors,Divorced,Machine-op-inspct,White,Male,Italy,Private,Divorced,Machine-op-inspct,Some-college,Western-European-and-Others
32317,23,0,0,8,0,Federal-gov,HS-grad,Assoc-voc,Never-married,Armed-Forces,White,Male,United-States,Federal-gov,Never-married,NA,HS-grad,United-States
32318,63,0,0,5,0,NA,Some-college,Bachelors,Divorced,NA,White,Female,United-States,NA,Divorced,NA,Some-college,United-States
32328,28,0,0,40,0,Private,Bachelors,Masters,Never-married,Prof-specialty,Asian-Pac-Islander,Male,Hong,Private,Never-married,Prof-specialty,Bachelors,Asia-Pacific
32334,37,0,0,50,1,Self-emp-inc,Some-college,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,United-States,Self-emp-inc,Married-civ-spouse,Exec-managerial,Some-college,United-States
32335,24,0,0,40,0,Private,5th-6th,12th,Married-spouse-absent,Farming-fishing,White,Male,Mexico,Private,Married-spouse-absent,Farming-fishing,Middle-school,Latin-American-and-Caribbean
32341,75,0,0,45,0,Self-emp-not-inc,Masters,Preschool,Widowed,Sales,White,Male,United-States,Self-emp-not-inc,Widowed,Sales,Graduate-school,United-States
32346,18,0,0,12,0,Private,12th,Assoc-acdm,Never-married,Other-service,White,Male,United-States,Private,Never-married,Other-service,Some-HS,United-States
32347,33,0,0,40,0,Private,HS-grad,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,United-States,Private,Married-civ-spouse,Craft-repair,HS-grad,United-States
32350,36,0,0,40,0,Private,11th,9th,Never-married,Craft-repair,Black,Female,United-States,Private,Never-married,Craft-repair,Some-HS,United-States
32363,63,0,0,40,0,Private,HS-grad,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,United-States,Private,Married-civ-spouse,Craft-repair,HS-grad,United-States
32364,41,0,0,40,0,Self-emp-not-inc,Some-college,Bachelors,Married-civ-spouse,Sales,White,Male,United-States,Self-emp-not-inc,Married-civ-spouse,Sales,Some-college,United-States
32366,41,15024,0,40,1,Private,Masters,Preschool,Married-civ-spouse,Prof-specialty,White,Male,United-States,Private,Married-civ-spouse,Prof-specialty,Graduate-school,United-States
32373,51,0,0,60,1,Private,Some-college,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,United-States,Private,Married-civ-spouse,Exec-managerial,Some-college,United-States
32395,31,0,0,35,0,Self-emp-not-inc,HS-grad,Assoc-voc,Divorced,Other-service,White,Male,United-States,Self-emp-not-inc,Divorced,Other-service,HS-grad,United-States
32403,42,0,0,89,1,Private,Some-college,Bachelors,Married-civ-spouse,Craft-repair,White,Male,United-States,Private,Married-civ-spouse,Craft-repair,Some-college,United-States
32404,48,0,0,40,0,Private,1st-4th,11th,Married-civ-spouse,Machine-op-inspct,White,Male,Portugal,Private,Married-civ-spouse,Machine-op-inspct,Elementary-or-Pre,Western-European-and-Others
32414,45,0,0,40,0,Private,5th-6th,12th,Married-civ-spouse,Machine-op-inspct,White,Male,NA,Private,Married-civ-spouse,Machine-op-inspct,Middle-school,NA
32430,51,0,0,45,1,Local-gov,Doctorate,Some-college,Divorced,Exec-managerial,White,Female,United-States,Local-gov,Divorced,Exec-managerial,Graduate-school,United-States
32433,36,0,0,72,0,Private,Preschool,10th,Divorced,Other-service,Other,Male,Mexico,Private,Divorced,Other-service,Elementary-or-Pre,Latin-American-and-Caribbean
32440,23,0,0,40,0,Private,Bachelors,Masters,Never-married,Prof-specialty,White,Male,United-States,Private,Never-married,Prof-specialty,Bachelors,United-States
32447,53,0,0,38,0,Private,HS-grad,Assoc-voc,Widowed,Machine-op-inspct,Black,Female,United-States,Private,Widowed,Machine-op-inspct,HS-grad,United-States
32454,46,0,0,45,1,Private,Some-college,Bachelors,Married-civ-spouse,Sales,White,Male,United-States,Private,Married-civ-spouse,Sales,Some-college,United-States
32468,55,0,0,48,0,Private,9th,5th-6th,Married-civ-spouse,Craft-repair,White,Male,United-States,Private,Married-civ-spouse,Craft-repair,Some-HS,United-States
32470,58,0,0,99,0,Self-emp-inc,Doctorate,Some-college,Never-married,Prof-specialty,White,Female,NA,Self-emp-inc,Never-married,Prof-specialty,Graduate-school,NA
32481,41,0,0,40,1,Private,Masters,Preschool,Married-civ-spouse,Exec-managerial,White,Male,United-States,Private,Married-civ-spouse,Exec-managerial,Graduate-school,United-States
32484,27,0,0,25,0,Private,Some-college,Bachelors,Never-married,Other-service,White,Female,United-States,Private,Never-married,Other-service,Some-college,United-States
32505,50,0,0,50,1,Private,Masters,Preschool,Divorced,Sales,White,Female,United-States,Private,Divorced,Sales,Graduate-school,United-States
32515,40,0,0,45,0,Private,Assoc-voc,Doctorate,Married-civ-spouse,Craft-repair,Black,Male,United-States,Private,Married-civ-spouse,Craft-repair,Assoc,United-States
