id,age,capital_gain,capital_loss,hours_week,over_50k,workclass,highest_edu,current_edu,marital_status,occuption,race,sex,country,workclass_clean,marital_status_clean,occupation_clean,highest_edu_clean,world_region
23717,33,0,0,40,1,Private,HS-grad,Assoc-voc,Married-civ-spouse,Machine-op-inspct,White,Male,United-States,Private,Married-civ-spouse,Machine-op-inspct,HS-grad,United-States
23724,25,0,0,15,0,Private,Some-college,Bachelors,Never-married,Tech-support,White,Male,Mexico,Private,Never-married,Tech-support,Some-college,Latin-American-and-Caribbean
23727,55,0,0,40,1,Private,Assoc-voc,Doctorate,Married-civ-spouse,Craft-repair,White,Male,United-States,Private,Married-civ-spouse,Craft-repair,Assoc,United-States
23741,62,0,0,35,0,Local-gov,HS-grad,Assoc-voc,Divorced,Other-service,White,Female,United-States,Local-gov,Divorced,Other-service,HS-grad,United-States
23742,60,0,0,38,1,State-gov,Masters,Preschool,Married-civ-spouse,Prof-specialty,Asian-Pac-Islander,Male,China,State-gov,Married-civ-spouse,Prof-specialty,Graduate-school,Asia-Pacific
23743,67,0,0,20,0,Private,HS-grad,Assoc-voc,Divorced,Sales,White,Female,United-States,Private,Divorced,Sales,HS-grad,United-States
23754,41,0,0,40,0,Private,HS-grad,Assoc-voc,Married-civ-spouse,Machine-op-inspct,White,Male,Mexico,Private,Married-civ-spouse,Machine-op-inspct,HS-grad,Latin-American-and-Caribbean
23763,31,0,0,40,0,Private,Some-college,Bachelors,Never-married,Prof-specialty,White,Male,United-States,Private,Never-married,Prof-specialty,Some-college,United-States
23765,48,0,0,30,0,Private,HS-grad,Assoc-voc,Divorced,Sales,White,Female,United-States,Private,Divorced,Sales,HS-grad,United-States
23775,59,0,0,40,0,Private,11th,9th,Married-civ-spouse,Machine-op-inspct,White,Male,United-States,Private,Married-civ-spouse,Machine-op-inspct,Some-HS,United-States
23785,51,0,0,40,1,Private,Some-college,Bachelors,Married-civ-spouse,Sales,White,Male,NA,Private,Married-civ-spouse,Sales,Some-college,NA
23792,48,0,0,40,0,Private,HS-grad,Assoc-voc,Divorced,Handlers-cleaners,White,Male,United-States,Private,Divorced,Handlers-cleaners,HS-grad,United-States
23796,31,0,0,25,0,Private,HS-grad,Assoc-voc,Divorced,Sales,White,Female,United-States,Private,Divorced,Sales,HS-grad,United-States
23799,51,0,0,40,0,Private,HS-grad,Assoc-voc,Never-married,Handlers-cleaners,White,Female,United-States,Private,Never-married,Handlers-cleaners,HS-grad,United-States
23822,31,0,0,65,0,Private,HS-grad,Assoc-voc,Married-civ-spouse,Transport-moving,White,Male,United-States,Private,Married-civ-spouse,Transport-moving,HS-grad,United-States
23832,44,0,0,40,0,Private,Bachelors,Masters,Divorced,Adm-clerical,White,Female,United-States,Private,Divorced,Adm-clerical,Bachelors,United-States
23846,47,7298,0,40,1,Private,Some-college,Bachelors,Married-civ-spouse,Craft-repair,White,Male,United-States,Private,Married-civ-spouse,Craft-repair,Some-college,United-States
23848,66,0,0,40,0,Local-gov,HS-grad,Assoc-voc,Widowed,Transport-moving,Black,Female,United-States,Local-gov,Widowed,Transport-moving,HS-grad,United-States
23862,32,0,0,50,0,Private,Some-college,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,United-States,Private,Married-civ-spouse,Machine-op-inspct,Some-college,United-States
23880,38,7688,0,40,1,State-gov,Some-college,Bachelors,Married-civ-spouse,Protective-serv,White,Male,United-States,State-gov,Married-civ-spouse,Protective-serv,Some-college,United-States
23884,29,0,0,45,0,Private,Some-college,Bachelors,Married-civ-spouse,Craft-repair,White,Male,United-States,Private,Married-civ-spouse,Craft-repair,Some-college,United-States
23901,79,0,0,40,0,Self-emp-not-inc,HS-grad,Assoc-voc,Married-civ-spouse,Farming-fishing,White,Male,United-States,Self-emp-not-inc,Married-civ-spouse,Farming-fishing,HS-grad,United-States
23905,30,0,0,60,1,Private,Bachelors,Masters,Married-civ-spouse,Other-service,White,Male,United-States,Private,Married-civ-spouse,Other-service,Bachelors,United-States
23913,36,0,0,50,0,Private,HS-grad,Assoc-voc,Married-civ-spouse,Transport-moving,White,Male,United-States,Private,Married-civ-spouse,Transport-moving,HS-grad,United-States
23924,29,0,0,35,0,State-gov,Some-college,Bachelors,Never-married,Prof-specialty,White,Male,United-States,State-gov,Never-married,Prof-specialty,Some-college,United-States
23926,41,0,0,90,1,Private,Bachelors,Masters,Divorced,Exec-managerial,Black,Female,United-States,Private,Divorced,Exec-managerial,Bachelors,United-States
23935,38,0,0,55,1,Private,Bachelors,Masters,Divorced,Exec-managerial,White,Male,United-States,Private,Divorced,Exec-managerial,Bachelors,United-States
23939,60,7688,0,40,1,Self-emp-inc,Bachelors,Masters,Married-civ-spouse,Prof-specialty,White,Male,United-States,Self-emp-inc,Married-civ-spouse,Prof-specialty,Bachelors,United-States
23946,21,0,0,35,0,Private,Some-college,Bachelors,Never-married,Other-service,White,Female,United-States,Private,Never-married,Other-service,Some-college,United-States
23950,32,0,0,40,0,Private,Assoc-voc,Doctorate,Married-civ-spouse,Tech-support,White,Male,United-States,Private,Married-civ-spouse,Tech-support,Assoc,United-States
23955,30,0,0,20,0,NA,Bachelors,Masters,Married-civ-spouse,NA,White,Female,United-States,NA,Married-civ-spouse,NA,Bachelors,United-States
23963,41,0,0,40,1,Private,Masters,Preschool,Married-civ-spouse,Exec-managerial,White,Male,United-States,Private,Married-civ-spouse,Exec-managerial,Graduate-school,United-States
23969,42,0,0,45,1,Private,Masters,Preschool,Married-civ-spouse,Prof-specialty,White,Female,United-States,Private,Married-civ-spouse,Prof-specialty,Graduate-school,United-States
23972,29,0,0,40,0,Private,Assoc-acdm,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,United-States,Private,Married-civ-spouse,Adm-clerical,Assoc,United-States
23983,35,0,0,50,1,Private,Bachelors,Masters,Never-married,Exec-managerial,White,Female,United-States,Private,Never-married,Exec-managerial,Bachelors,United-States
23985,21,0,0,60,0,Private,Some-college,Bachelors,Never-married,Sales,White,Female,United-States,Private,Never-married,Sales,Some-college,United-States
23990,41,0,0,60,0,Local-gov,Masters,Preschool,Married-civ-spouse,Prof-specialty,White,Male,United-States,Local-gov,Married-civ-spouse,Prof-specialty,Graduate-school,United-States
23993,43,0,0,35,0,Private,HS-grad,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Female,United-States,Private,Married-civ-spouse,Prof-specialty,HS-grad,United-States
24031,47,0,0,35,0,Private,Some-college,Bachelors,Married-spouse-absent,Exec-managerial,White,Female,Puerto-Rico,Private,Married-spouse-absent,Exec-managerial,Some-college,US-territories
24053,62,0,0,20,0,Private,HS-grad,Assoc-voc,Married-civ-spouse,Other-service,White,Male,United-States,Private,Married-civ-spouse,Other-service,HS-grad,United-States
24055,62,0,0,40,0,NA,12th,Assoc-acdm,Divorced,NA,White,Male,Canada,NA,Divorced,NA,Some-HS,Western-European-and-Others
24059,18,0,0,20,0,Private,10th,7th-8th,Never-married,Sales,White,Male,United-States,Private,Never-married,Sales,Some-HS,United-States
24071,33,0,0,52,0,Private,Some-college,Bachelors,Divorced,Adm-clerical,Asian-Pac-Islander,Female,United-States,Private,Divorced,Adm-clerical,Some-college,United-States
24093,28,0,0,40,0,Private,Bachelors,Masters,Married-civ-spouse,Sales,White,Male,United-States,Private,Married-civ-spouse,Sales,Bachelors,United-States
24094,31,0,0,40,0,Private,Bachelors,Masters,Never-married,Exec-managerial,White,Male,United-States,Private,Never-married,Exec-managerial,Bachelors,United-States
24118,28,0,0,60,0,Private,HS-grad,Assoc-voc,Never-married,Transport-moving,White,Male,United-States,Private,Never-married,Transport-moving,HS-grad,United-States
24119,28,0,0,30,0,Private,Some-college,Bachelors,Never-married,Other-service,White,Female,United-States,Private,Never-married,Other-service,Some-college,United-States
24138,48,0,1902,40,0,Local-gov,7th-8th,1st-4th,Married-civ-spouse,Transport-moving,White,Male,United-States,Local-gov,Married-civ-spouse,Transport-moving,Middle-school,United-States
24143,47,0,0,65,1,Private,Some-college,Bachelors,Married-civ-spouse,Sales,White,Male,United-States,Private,Married-civ-spouse,Sales,Some-college,United-States
24148,62,15020,0,50,1,Private,Doctorate,Some-college,Divorced,Prof-specialty,White,Male,United-States,Private,Divorced,Prof-specialty,Graduate-school,United-States
24165,42,15024,0,65,1,Self-emp-inc,Prof-school,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,United-States,Self-emp-inc,Married-civ-spouse,Prof-specialty,Prof-school,United-States
24167,46,15024,0,40,1,Private,Bachelors,Masters,Married-civ-spouse,Transport-moving,White,Male,United-States,Private,Married-civ-spouse,Transport-moving,Bachelors,United-States
24172,50,0,0,40,1,Private,Bachelors,Masters,Married-civ-spouse,Tech-support,White,Male,United-States,Private,Married-civ-spouse,Tech-support,Bachelors,United-States
24184,49,0,0,40,0,NA,Bachelors,Masters,Divorced,NA,White,Female,United-States,NA,Divorced,NA,Bachelors,United-States
24189,50,0,0,40,1,Private,Some-college,Bachelors,Married-civ-spouse,Sales,White,Male,United-States,Private,Married-civ-spouse,Sales,Some-college,United-States
24196,29,0,0,40,0,NA,Some-college,Bachelors,Divorced,NA,Black,Male,United-States,NA,Divorced,NA,Some-college,United-States
24206,69,2346,0,15,0,Private,Bachelors,Masters,Widowed,Exec-managerial,White,Female,United-States,Private,Widowed,Exec-managerial,Bachelors,United-States
24210,60,0,0,60,1,Local-gov,Assoc-voc,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,United-States,Local-gov,Married-civ-spouse,Exec-managerial,Assoc,United-States
24214,24,0,0,40,0,State-gov,Some-college,Bachelors,Never-married,Adm-clerical,Asian-Pac-Islander,Male,NA,State-gov,Never-married,Adm-clerical,Some-college,NA
24218,28,0,0,40,0,Private,HS-grad,Assoc-voc,Separated,Protective-serv,White,Male,United-States,Private,Separated,Protective-serv,HS-grad,United-States
24223,58,0,0,40,0,Private,HS-grad,Assoc-voc,Divorced,Exec-managerial,White,Female,United-States,Private,Divorced,Exec-managerial,HS-grad,United-States
24224,44,7688,0,40,1,Local-gov,Assoc-voc,Doctorate,Married-civ-spouse,Craft-repair,White,Male,United-States,Local-gov,Married-civ-spouse,Craft-repair,Assoc,United-States
24231,51,15024,0,40,1,Local-gov,Masters,Preschool,Married-civ-spouse,Prof-specialty,White,Male,United-States,Local-gov,Married-civ-spouse,Prof-specialty,Graduate-school,United-States
24238,19,0,0,40,0,Private,Some-college,Bachelors,Never-married,Adm-clerical,White,Female,United-States,Private,Never-married,Adm-clerical,Some-college,United-States
24239,90,0,0,40,0,NA,1st-4th,11th,Widowed,NA,Black,Female,United-States,NA,Widowed,NA,Elementary-or-Pre,United-States
24251,37,0,0,60,1,Private,Bachelors,Masters,Married-civ-spouse,Exec-managerial,White,Male,United-States,Private,Married-civ-spouse,Exec-managerial,Bachelors,United-States
24254,44,0,0,48,0,Private,Some-college,Bachelors,Married-civ-spouse,Sales,White,Male,United-States,Private,Married-civ-spouse,Sales,Some-college,United-States
24261,43,0,0,40,1,Private,Bachelors,Masters,Married-civ-spouse,Sales,White,Male,United-States,Private,Married-civ-spouse,Sales,Bachelors,United-States
24264,27,0,0,8,0,Private,HS-grad,Assoc-voc,Married-civ-spouse,Handlers-cleaners,Amer-Indian-Eskimo,Male,United-States,Private,Married-civ-spouse,Handlers-cleaners,HS-grad,United-States
24266,37,0,0,12,0,State-gov,HS-grad,Assoc-voc,Divorced,Adm-clerical,White,Female,Puerto-Rico,State-gov,Divorced,Adm-clerical,HS-grad,US-territories
24283,29,0,0,50,1,Private,Bachelors,Masters,Married-civ-spouse,Exec-managerial,White,Male,France,Private,Married-civ-spouse,Exec-managerial,Bachelors,Western-European-and-Others
24285,57,0,0,1,0,Self-emp-not-inc,HS-grad,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,United-States,Self-emp-not-inc,Married-civ-spouse,Exec-managerial,HS-grad,United-States
24293,29,0,0,40,0,Private,HS-grad,Assoc-voc,Separated,Adm-clerical,White,Female,United-States,Private,Separated,Adm-clerical,HS-grad,United-States
24301,41,0,0,35,1,State-gov,Assoc-voc,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,United-States,State-gov,Married-civ-spouse,Prof-specialty,Assoc,United-States
24308,42,0,2339,40,0,Private,HS-grad,Assoc-voc,Never-married,Adm-clerical,Black,Female,Trinadad&Tobago,Private,Never-married,Adm-clerical,HS-grad,Latin-American-and-Caribbean
24309,22,0,0,35,0,NA,Some-college,Bachelors,Never-married,NA,Black,Female,United-States,NA,Never-married,NA,Some-college,United-States
24315,65,0,0,20,0,Private,HS-grad,Assoc-voc,Widowed,Adm-clerical,White,Female,United-States,Private,Widowed,Adm-clerical,HS-grad,United-States
24333,41,0,0,21,0,Private,Some-college,Bachelors,Divorced,Other-service,White,Male,United-States,Private,Divorced,Other-service,Some-college,United-States
24352,32,0,0,40,0,Federal-gov,HS-grad,Assoc-voc,Never-married,Exec-managerial,Black,Female,United-States,Federal-gov,Never-married,Exec-managerial,HS-grad,United-States
24353,18,0,0,20,0,Private,Some-college,Bachelors,Never-married,Other-service,White,Female,Mexico,Private,Never-married,Other-service,Some-college,Latin-American-and-Caribbean
24354,27,0,0,40,0,Private,Masters,Preschool,Never-married,Prof-specialty,White,Male,United-States,Private,Never-married,Prof-specialty,Graduate-school,United-States
24356,38,0,0,60,0,Private,HS-grad,Assoc-voc,Married-civ-spouse,Adm-clerical,White,Female,United-States,Private,Married-civ-spouse,Adm-clerical,HS-grad,United-States
24360,17,0,0,15,0,Private,10th,7th-8th,Never-married,Other-service,White,Male,United-States,Private,Never-married,Other-service,Some-HS,United-States
24364,28,0,0,40,1,Private,Bachelors,Masters,Never-married,Craft-repair,White,Male,United-States,Private,Never-married,Craft-repair,Bachelors,United-States
24365,32,0,0,45,1,Private,Assoc-acdm,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,United-States,Private,Married-civ-spouse,Prof-specialty,Assoc,United-States
24373,55,0,0,16,0,Private,HS-grad,Assoc-voc,Separated,Other-service,White,Female,United-States,Private,Separated,Other-service,HS-grad,United-States
24379,44,0,0,80,1,Self-emp-not-inc,Some-college,Bachelors,Married-civ-spouse,Sales,Asian-Pac-Islander,Male,Philippines,Self-emp-not-inc,Married-civ-spouse,Sales,Some-college,Asia-Pacific
24385,51,0,1977,60,1,Private,Some-college,Bachelors,Married-civ-spouse,Craft-repair,White,Male,United-States,Private,Married-civ-spouse,Craft-repair,Some-college,United-States
24387,62,7298,0,40,1,NA,Some-college,Bachelors,Married-civ-spouse,NA,White,Male,United-States,NA,Married-civ-spouse,NA,Some-college,United-States
24390,43,0,0,40,0,Private,Some-college,Bachelors,Divorced,Adm-clerical,White,Female,United-States,Private,Divorced,Adm-clerical,Some-college,United-States
24392,17,0,0,25,0,Private,10th,7th-8th,Never-married,Other-service,White,Female,United-States,Private,Never-married,Other-service,Some-HS,United-States
24395,28,0,1887,40,1,Private,Bachelors,Masters,Married-civ-spouse,Prof-specialty,White,Male,United-States,Private,Married-civ-spouse,Prof-specialty,Bachelors,United-States
24409,39,0,0,35,0,Private,Bachelors,Masters,Never-married,Exec-managerial,Asian-Pac-Islander,Female,United-States,Private,Never-married,Exec-managerial,Bachelors,United-States
24410,73,0,0,50,1,Self-emp-inc,Bachelors,Masters,Married-civ-spouse,Sales,White,Male,United-States,Self-emp-inc,Married-civ-spouse,Sales,Bachelors,United-States
24425,29,0,0,45,1,Private,Bachelors,Masters,Married-civ-spouse,Exec-managerial,White,Male,United-States,Private,Married-civ-spouse,Exec-managerial,Bachelors,United-States
24430,62,0,0,40,0,NA,11th,9th,Divorced,NA,Black,Female,United-States,NA,Divorced,NA,Some-HS,United-States
24440,58,0,0,40,0,Private,HS-grad,Assoc-voc,Never-married,Adm-clerical,White,Female,United-States,Private,Never-married,Adm-clerical,HS-grad,United-States
24449,22,0,0,40,0,Private,HS-grad,Assoc-voc,Never-married,Other-service,White,Female,United-States,Private,Never-married,Other-service,HS-grad,United-States
24456,26,0,0,40,0,Private,Assoc-acdm,HS-grad,Separated,Craft-repair,Other,Female,United-States,Private,Separated,Craft-repair,Assoc,United-States
24470,50,0,0,40,0,Local-gov,Some-college,Bachelors,Divorced,Other-service,Black,Female,United-States,Local-gov,Divorced,Other-service,Some-college,United-States
24471,51,0,0,45,1,Private,HS-grad,Assoc-voc,Married-civ-spouse,Machine-op-inspct,White,Male,United-States,Private,Married-civ-spouse,Machine-op-inspct,HS-grad,United-States
24476,41,0,0,28,0,NA,HS-grad,Assoc-voc,Divorced,NA,Black,Female,United-States,NA,Divorced,NA,HS-grad,United-States
24477,31,0,0,40,1,Private,Masters,Preschool,Married-civ-spouse,Exec-managerial,White,Male,United-States,Private,Married-civ-spouse,Exec-managerial,Graduate-school,United-States
24478,43,0,1902,40,1,Private,HS-grad,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,United-States,Private,Married-civ-spouse,Craft-repair,HS-grad,United-States
24479,20,0,0,40,0,Private,HS-grad,Assoc-voc,Never-married,Handlers-cleaners,White,Male,United-States,Private,Never-married,Handlers-cleaners,HS-grad,United-States
24481,30,0,1672,45,0,Private,Some-college,Bachelors,Married-civ-spouse,Sales,White,Male,United-States,Private,Married-civ-spouse,Sales,Some-college,United-States
24482,42,0,1887,40,1,Self-emp-not-inc,Prof-school,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,United-States,Self-emp-not-inc,Married-civ-spouse,Prof-specialty,Prof-school,United-States
24494,52,0,0,40,1,Private,Assoc-voc,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,United-States,Private,Married-civ-spouse,Exec-managerial,Assoc,United-States
